Customer Id,Predicted Cost
fffe3600310035003800,221.79453967267415
fffe36003300,22025.465794806718
fffe3500310038003000,112.34868209247811
fffe3600360036003500,388.49216516524257
fffe3400300039003500,22025.465794806718
fffe3300370034003400,648.7336437102142
fffe380037003400,204.2479478525057
fffe3500380036003000,22025.465794806718
fffe3800360031003700,234.3179315471721
fffe370031003300,22025.465794806718
fffe3500350032003700,22025.465794806718
fffe3400370035003100,169.1565252164996
fffe3800310033003400,349.5050099164416
fffe3800350031003600,22025.465794806718
fffe3700300032003200,143.97517197488295
fffe3400350036003400,22025.465794806718
fffe3300390034003200,489.4446850170856
fffe3700330030003300,264.61057969554065
fffe3100350038003600,22025.465794806718
fffe3900330030003100,363.467542192173
fffe3400370033003200,22025.465794806718
fffe3800350031003900,1758.2735550257069
fffe3600360034003400,294.1548104863723
fffe3300380033003000,22025.465794806718
fffe3700330038003800,461.53339048974414
fffe3500340033003100,926.0720162676876
fffe3600380030003900,22025.465794806718
fffe380036003000,7177.934480606413
fffe3800380034003300,126.44134888284603
fffe310034003100,256.43860126944566
fffe3500310036003700,22025.465794806718
fffe3700300039003400,479.95862610864765
fffe3800320037003400,543.9975231641602
fffe3600310034003600,4421.813230081866
fffe3200320034003700,314.42036776119477
fffe3700330034003400,293.00411093116844
fffe3100300032003200,454.3624749331844
fffe3400340038003100,370.6560203434465
fffe350030003200,207.48013272330223
fffe3200340038003900,22025.465794806718
fffe340036003500,262.5435817656175
fffe3700310037003100,1545.5006307786239
fffe3900360030003100,1931.184003221256
fffe3800310038003800,1208.129852829648
fffe3500350039003900,1563.7302908385489
fffe3100330039003800,218.3404304920078
fffe360034003400,230.6696651716735
fffe3300380030003500,326.98528678000895
fffe320036003600,197.9331323667161
fffe3900330038003700,298.8028224298701
fffe3400330031003500,22025.465794806718
fffe3800320033003000,103.01459751366006
fffe3200380039003600,199.49338426145144
fffe3200340032003500,782.7283751097743
fffe3700370036003500,22025.465794806718
fffe3200390030003500,2023.911449616353
fffe3300390036003200,22025.465794806718
fffe3300380031003000,90.43469485205186
fffe380038003100,22025.465794806718
fffe3900370034003200,22025.465794806718
fffe3800340036003900,340.05073527023916
fffe330035003900,3260.177971357309
fffe3300370031003900,215.78503707457477
fffe3300330034003700,3979.1011001356896
fffe3400350030003500,178.7211081206401
fffe3400340039003300,185.88038317169537
fffe3200310033003300,10485.169736866585
fffe3200310037003600,588.282826961637
fffe3600330039003400,211.59203489720244
fffe3900320030003400,1697.4986622608421
fffe3100310035003900,461.53339048974414
fffe3700340034003800,291.8578975283812
fffe3400350035003400,3552.830269581409
fffe3600330033003700,22025.465794806718
fffe3400350030003900,344.0709334152821
fffe3300310038003500,350.87684773779097
fffe3100350035003700,436.9178124670295
fffe3600300037003100,108.86130976812342
fffe3600300033003300,218.3404304920078
fffe3600390035003600,124.9566121960733
fffe3800300032003800,177.32250736130783
fffe320034003200,286.1935130368687
fffe3700340031003000,470.65604418826433
fffe3100320031003100,1807.0424144560632
fffe3600370035003300,224.42077120508256
fffe3500330039003500,4010.317419955544
fffe3500380031003100,22025.465794806718
fffe3900320035003900,576.8850653361966
fffe3600330036003100,487.53262239485935
fffe3200350033003600,22025.465794806718
fffe3600310030003200,6409.066985396673
fffe3200300037003000,201.06587336346374
fffe3500320034003300,281.74099031586354
fffe3800390031003200,6139.468063032834
fffe3700370034003400,535.5481197318883
fffe3100310036003500,199.49338426145144
fffe3500320036003600,326.98528678000895
fffe3900390037003300,1600.8368003527937
fffe3600300031003200,588.282826961637
fffe3800330038003700,8424.87409510738
fffe320037003100,345.4215028625498
fffe3400350032003000,264.61057969554065
fffe3800330033003700,22025.465794806718
fffe3400360035003800,197.9331323667161
fffe3800340038003900,180.13067824168084
fffe3500390038003800,1961.6114738398403
fffe3300310032003900,134.13171912803952
fffe3700370037003700,138.42126035437516
fffe3100310036003700,147.99403178365867
fffe3300390032003600,344.0709334152821
fffe3700370036003900,399.2892857141792
fffe3300350038003000,2979.9579870417283
fffe310038003600,779.6729077394361
fffe3200300031003700,22025.465794806718
fffe3800380031003300,202.65069565035918
fffe3900380038003400,22025.465794806718
fffe3500310036003500,457.93392708825405
fffe3300300039003700,161.99996726850102
fffe3900320035003100,200.27809318052155
fffe3800380034003100,436.9178124670295
fffe3800300031003200,232.4866728754002
fffe3800300037003600,646.2005722905537
fffe3500380038003600,242.73796882667915
fffe3100310033003400,420.1414445251494
fffe370035003000,701.5295750239817
fffe3700370030003200,22025.465794806718
fffe3800340038003500,5633.81023626501
fffe3100320032003900,1401.6151676542092
fffe3600340034003700,377.98627852215554
fffe3300320039003300,3038.752115130136
fffe350034003400,514.9932840552193
fffe3100340039003700,165.21485355527525
fffe330033003800,445.5549673918236
fffe3400350036003200,219.19890466437903
fffe3300380031003200,221.79453967267415
fffe3100360030003100,108.43300111180854
fffe3300370031003600,550.4217815078388
fffe3700300034003700,1468.928074993662
fffe3900310031003600,1117.2623094137844
fffe3500360037003100,178.7211081206401
fffe350039003400,302.3368032308679
fffe3600390038003200,2629.686190299136
fffe3800360039003700,22025.465794806718
fffe3600350033003300,290.71615278815983
fffe3900310031003500,1600.8368003527937
fffe3500300035003600,669.3584035283843
fffe3800390031003300,22025.465794806718
fffe3100350035003600,6384.076502548814
fffe3800390036003400,309.5302282198318
fffe3500320033003600,307.1136628117644
fffe3600370036003700,22025.465794806718
fffe3700380037003500,1227.1708773954715
fffe3600390032003500,709.810771345436
fffe3700340036003900,238.02364975839862
fffe3200390035003700,362.0466179050314
fffe3900370032003500,258.4577172438939
fffe3500300038003600,1301.284097746097
fffe3600330033003400,22025.465794806718
fffe330037003100,22025.465794806718
fffe3400390037003200,22025.465794806718
fffe3800320036003400,22025.465794806718
fffe3800380038003500,22025.465794806718
fffe3200300039003800,3902.1189762574163
fffe3900320039003500,4544.418129182638
fffe3600340036003700,22025.465794806718
fffe3600350037003800,4235.795567027318
fffe3500300037003700,22025.465794806718
fffe3100380032003600,22025.465794806718
fffe380037003500,344.0709334152821
fffe3100360034003900,68.28865955361954
fffe3700310036003500,929.7004735480381
fffe3400330035003200,22025.465794806718
fffe3300330032003200,171.83610058973207
fffe3100300036003000,1082.8569951461084
fffe3100390034003500,22025.465794806718
fffe3500370031003500,129.4635333784854
fffe3500330039003600,472.50205375098
fffe3600350038003400,21347.78268638307
fffe3200390032003100,345.4215028625498
fffe3600310031003100,110.59137365930344
fffe3700330031003900,207.48013272330223
fffe3700370033003300,359.2213667100846
fffe3300340038003000,261.51612271179147
fffe3100330037003300,315.65488817567297
fffe3800370030003700,362.0466179050314
fffe3300300037003600,189.56626845863
fffe3800310036003800,318.1384432445317
fffe3200300033003200,4456.5017841713625
fffe3800350030003600,457.93392708825405
fffe3800320039003200,266.6937892911538
fffe3100340030003100,149.1626064581185
fffe3500310032003000,22025.465794806718
fffe3200370033003900,194.84896001735729
fffe3300380032003900,22025.465794806718
fffe320031003400,394.6257742790621
fffe3300330038003200,281.74099031586354
fffe3900310032003200,521.0756496064025
fffe3800360039003400,10945.567874559565
fffe3500340038003800,316.89424036643936
fffe3200350033003700,746.8388398389471
fffe3400330038003300,1638.8232653816679
fffe3500310037003100,153.92927926604594
fffe3500370038003300,238.95916187280093
fffe3700330032003000,3594.7216962228085
fffe3900380030003800,214.09800253180504
fffe3100390037003700,523.1189959252079
fffe3700300035003100,180.83960367209863
fffe3700310038003000,457.93392708825405
fffe3200380030003300,341.38557010684895
fffe3300370036003800,1429.2792730137226
fffe3600340032003000,184.4260684919039
fffe3200310036003000,4856.510048955771
fffe3700300033003300,190.3121237449989
fffe320031003300,890.5564450560271
fffe3100360034003800,415.23499808144635
fffe3400,357.8169966923127
fffe3700360030003400,22025.465794806718
fffe3400300036003800,180.83960367209863
fffe3600310030003600,487.53262239485935
fffe3300310036003300,1326.9693500653907
fffe3400390035003800,425.1057266069316
fffe3700320035003000,205.85772745893686
fffe3400340037003000,1112.9026178338868
fffe3700380033003800,278.4469580033028
fffe350039003100,2509.218298856524
fffe3400330038003700,22025.465794806718
fffe3700310030003500,261.51612271179147
fffe3100320038003000,1619.7187456690447
fffe3600360030003000,143.97517197488295
fffe3900330034003600,153.32526724792663
fffe320032003100,191.81260332830294
fffe3700370035003200,1198.7203296635448
fffe3600340030003000,4269.025166503361
fffe3300340033003700,185.88038317169537
fffe3300340033003900,215.78503707457477
fffe3700330031003400,263.57506218047985
fffe370033003700,416.86409580268446
fffe3700380032003500,182.98307137873957
fffe3700300034003800,149.7503262825534
fffe3900350034003400,2031.8367289501043
fffe3500350033003200,22025.465794806718
fffe3500370037003400,11381.62956535668
fffe3700320031003200,933.3431322086527
fffe3100390033003100,2205.623393777401
fffe3900340038003900,2519.0430154933433
fffe3500350038003600,22025.465794806718
fffe3100350037003300,423.4444978122241
fffe350031003400,197.15756558346607
fffe3600360031003100,376.5087510463025
fffe3600360030003300,145.11222634120347
fffe3700350037003300,188.8233209864514
fffe3100310032003300,565.7077563764824
fffe3600310033003000,22025.465794806718
fffe380033003300,163.9213593028435
fffe3600330031003000,1208.129852829648
fffe3900380034003400,276.272284523134
fffe3600380039003900,1785.9780822945145
fffe3900340031003400,307.1136628117644
fffe3500350031003500,450.81881603928605
fffe3200390034003500,579.1468435322063
fffe3300320036003100,22025.465794806718
fffe3500370034003000,102.20514949397284
fffe3700350031003700,1779.0113149866502
fffe3300390032003800,1463.1973685237601
fffe360038003500,583.6969916200433
fffe3900300037003100,410.38571347022946
fffe3900310031003700,15618.103072343327
fffe3100320033003300,22025.465794806718
fffe3200320035003800,22025.465794806718
fffe3200360034003300,11381.62956535668
fffe3600330031003300,410.38571347022946
fffe3900390035003600,402.4287934927351
fffe390032003600,2499.4318851599323
fffe3600370037003900,90.43469485205186
fffe3700300031003600,1613.4001620868264
fffe3900340030003300,1527.4833526913917
fffe340032003700,217.48530319325408
fffe3600350035003200,304.71590326490076
fffe3700360036003000,646.2005722905537
fffe3800300036003100,214.9398723106141
fffe3400330037003400,651.2766292910974
fffe390038003600,22025.465794806718
fffe3300360035003000,4269.025166503361
fffe380036003600,305.91244147925255
fffe3400390036003200,296.46973835596765
fffe3300300030003800,14500.846280607544
fffe3800330039003100,479.95862610864765
fffe3400380030003000,105.48123261036584
fffe3800310036003900,204.2479478525057
fffe3500320038003700,166.51849280886478
fffe37003200,529.2971447966088
fffe3300370038003100,483.7308313654974
fffe3800380039003000,22025.465794806718
fffe3500340030003600,364.89402781973274
fffe3700300039003300,22025.465794806718
fffe3800310034003100,226.18876822599648
fffe3500360038003000,671.9821121368258
fffe3800370036003100,281.74099031586354
fffe3700320032003600,278.4469580033028
fffe3800330033003400,22025.465794806718
fffe3700320034003300,9038.643348424153
fffe3300330039003000,410.38571347022946
fffe3400300039003400,388.49216516524257
fffe3500360034003300,22025.465794806718
fffe3700350038003000,289.5788592888401
fffe3100310031003500,452.58718488624703
fffe3400330035003600,421.78974553481265
fffe3800300034003700,204.2479478525057
fffe3200300038003700,2129.3946005086336
fffe3500320037003300,1807.0424144560632
fffe3200300031003800,22025.465794806718
fffe3700360035003000,334.7632337116253
fffe3500330030003500,22025.465794806718
fffe3700300032003700,426.7734572673073
fffe3200320031003800,22025.465794806718
fffe3600390036003400,22025.465794806718
fffe3800320036003600,22025.465794806718
fffe390030003000,2968.33633322515
fffe380038003200,283.95855538715824
fffe3600320032003300,301.15420510895507
fffe3300350038003700,1551.5534631091762
fffe3800380035003100,332.1503034969411
fffe3200310032003800,329.5577072665093
fffe3500350038003100,158.8472625113303
fffe3500350037003000,4971.702580155843
fffe3900350037003300,172.5125619611118
fffe3400340032003800,22025.465794806718
fffe3700330036003100,690.6378635020337
fffe3800380032003400,535.5481197318883
fffe3400380033003300,216.63350971989422
fffe3500390035003600,22025.465794806718
fffe3200380039003700,1316.6350105946774
fffe380036003300,22025.465794806718
fffe320035003600,1638.8232653816679
fffe3900370030003000,231.57639460420748
fffe3500350036003900,94.44916002730179
fffe3200340032003600,21264.55167042611
fffe3500320031003200,602.2572664885378
fffe3400300035003500,328.26898489707213
fffe3800330032003800,22025.465794806718
fffe3400380030003700,166.51849280886478
fffe3100390035003600,345.4215028625498
fffe3400350034003500,22025.465794806718
fffe3300390033003800,561.2976016279617
fffe3100300038003900,436.9178124670295
fffe3200390037003900,242.73796882667915
fffe3700350030003800,316.89424036643936
fffe3600370034003500,436.9178124670295
fffe3500350039003800,478.0835461252901
fffe3800300034003300,286.1935130368687
fffe3800370030003600,287.31755666558627
fffe3500360031003100,22025.465794806718
fffe3800390031003100,22025.465794806718
fffe3500360031003800,273.0419645628891
fffe310038003300,1412.6160147573594
fffe310035003900,1492.07607396205
fffe350036003400,22025.465794806718
fffe3800390038003100,22025.465794806718
fffe3600300034003000,535.5481197318883
fffe3300380030003400,3098.705853489035
fffe3800310033003900,609.368272250772
fffe3400380032003200,22025.465794806718
fffe3800310030003300,22025.465794806718
fffe3400330032003500,1108.5599230806836
fffe3900370032003900,213.2594148922178
fffe3800330037003700,258.4577172438939
fffe320036003800,22025.465794806718
fffe3500380035003900,8658.447929118753
fffe3200310036003700,7011.634642478026
fffe3400390030003800,12998.370991450107
fffe3900340039003700,22025.465794806718
fffe3300360038003800,22025.465794806718
fffe3200390033003500,18987.000386003096
fffe3600360034003500,188.8233209864514
fffe3600360031003300,191.0608982264211
fffe3700310033003500,162.63793110254423
fffe3900330037003100,95.95226558425567
fffe310032003100,4743.9859498668875
fffe3800360034003500,138.96693973881514
fffe3100330034003300,353.636652059297
fffe3900340038003200,554.7466361419574
fffe370032003200,7852.778244357167
fffe3300310030003500,785.7958012412769
fffe320036003700,127.44088377025504
fffe3500320037003900,315.65488817567297
fffe3400370031003400,22025.465794806718
fffe3900340037003100,2755.935456562909
fffe3300380035003200,1486.2551219966645
fffe390030003200,926.0720162676876
fffe3200360033003200,452.58718488624703
fffe3200340039003600,22025.465794806718
fffe3300300033003400,134.66060972280735
fffe38003800,191.0608982264211
fffe3600330031003400,679.9150123157852
fffe3700350038003800,743.923292506519
fffe3700340031003500,10818.0364959287
fffe3700390037003100,22025.465794806718
fffe3200360035003700,2854.5828446681426
fffe3500320037003000,188.8233209864514
fffe3800390038003400,2366.3613276063093
fffe3200300031003400,22025.465794806718
fffe3500350038003800,83.2335880783952
fffe3500340031003900,592.9046294555876
fffe3600340038003300,22025.465794806718
fffe3500310039003000,245.61107487460225
fffe3600390034003100,304.71590326490076
fffe3400330034003400,22025.465794806718
fffe350038003200,22025.465794806718
fffe3100360035003400,242.73796882667915
fffe310037003400,1033.2235697257508
fffe3800340035003200,252.44738569742526
fffe3800360036003000,570.1525003973912
fffe3500340033003200,418.4995696321248
fffe3500330035003400,22025.465794806718
fffe3100310033003200,364.89402781973274
fffe3200330030003100,400.85597368179066
fffe3900320038003500,592.9046294555876
fffe3700310038003800,527.2297121579952
fffe3200380033003500,461.53339048974414
fffe3100360035003500,9109.542149917466
fffe3200360030003900,216.63350971989422
fffe3900360035003100,523.1189959252079
fffe3800340034003500,1306.381093591765
fffe3100370031003000,656.3924983001216
fffe3500320035003500,205.05126560732333
fffe3400360034003900,1347.881824402271
fffe3900330037003300,22025.465794806718
fffe3300320039003800,268.79333770212673
fffe3700350030003500,1217.613175800609
fffe3600380031003300,379.4695888770434
fffe3700360030003700,423.4444978122241
fffe3900350033003900,472.50205375098
fffe3900350037003900,985.863024334761
fffe3200390035003300,22025.465794806718
fffe3500380037003300,1457.4890039610598
fffe3800300032003500,22025.465794806718
fffe3700360032003300,19361.505136385465
fffe3900330034003300,314.42036776119477
fffe3200330039003200,156.98498549518746
fffe3300350037003600,721.0044122328612
fffe3100350038003100,22025.465794806718
fffe3200330038003100,167.17414165184545
fffe3700330038003200,118.72006788311512
fffe3700360033003800,10322.596743779093
fffe3800370038003100,367.76377024718164
fffe3800340035003600,326.98528678000895
fffe3100370033003800,308.31958559164264
fffe3500300031003700,191.81260332830294
fffe3500360039003700,178.02044192165667
fffe3500330031003500,245.61107487460225
fffe3500310035003000,274.1145344862516
fffe3700340034003000,237.09178486008656
fffe3600320036003000,147.99403178365867
fffe3800370033003300,360.6312332766962
fffe3400360031003400,118.72006788311512
fffe3300370037003300,5589.959795114583
fffe3200330030003400,391.54699007778345
fffe3600370037003100,388.49216516524257
fffe3100360036003100,554.7466361419574
fffe3200350035003300,132.5573869140851
fffe3400360033003600,11470.90463550276
fffe3400390031003800,268.79333770212673
fffe3500370036003300,3637.1069257453055
fffe3300350032003400,463.34369499541174
fffe3700340038003700,5481.820843686621
fffe3700330037003100,157.60332124553608
fffe3600350031003800,22025.465794806718
fffe3800310033003700,1222.3826929169447
fffe3200300038003500,209.93763055625195
fffe3300310032003200,348.1385203839046
fffe370032003000,22025.465794806718
fffe3900310034003600,155.14440466345445
fffe3100370032003900,304.71590326490076
fffe3200360031003100,22025.465794806718
fffe370037003300,407.18428444915037
fffe340037003000,2639.982404931886
fffe3100380035003700,22025.465794806718
fffe3100360031003700,22025.465794806718
fffe3600380030003700,22025.465794806718
fffe3600350030003500,154.5356553203632
fffe3600340030003900,222.66653284614108
fffe3800300034003800,22025.465794806718
fffe3500330031003800,456.14471326890896
fffe3600350030003400,487.53262239485935
fffe320031003100,253.43935071813848
fffe3100360030003900,22025.465794806718
fffe3400340036003000,638.6604572352473
fffe3800310032003700,508.98178020909006
fffe3400380038003600,1126.0329494088235
fffe360036003600,266.6937892911538
fffe390039003900,206.6673457129932
fffe3700380030003600,118.72006788311512
fffe3200340030003800,295.31001375229687
fffe3400310037003300,136.25973406168575
fffe3800390032003300,1576.0026226114692
fffe3100340033003800,1821.223066866023
fffe3900390031003400,22025.465794806718
fffe3600350034003000,22025.465794806718
fffe3100360032003300,170.49107938408403
fffe3600390037003900,3511.4268928432866
fffe3700350036003300,400.85597368179066
fffe3400370030003800,113.23768682435218
fffe360032003600,201.06587336346374
fffe380037003800,171.1622764913071
fffe3700320039003200,459.7301436924908
fffe3800300030003600,2031.8367289501043
fffe3700390033003400,595.2291064528091
fffe3500370037003300,125.44959243764188
fffe3300330038003700,2479.973369853562
fffe3300310031003600,366.3260965541814
fffe3500370031003700,229.76647074218755
fffe3600330032003000,172.5125619611118
fffe350038003700,576.8850653361966
fffe3700370033003400,8457.852033894478
fffe3900310032003100,602.2572664885378
fffe3300300035003300,218.3404304920078
fffe3500350030003700,340.05073527023916
fffe3800300030003900,177.32250736130783
fffe320033003100,743.923292506519
fffe3300360030003600,134.66060972280735
fffe3400370039003600,266.6937892911538
fffe370036003300,22025.465794806718
fffe3500320031003600,153.92927926604594
fffe3300300031003400,337.3966573919768
fffe3100360036003600,96.33172602285453
fffe3200380039003300,22025.465794806718
fffe3200380036003500,22025.465794806718
fffe3100360034003700,266.6937892911538
fffe35003900,22025.465794806718
fffe3300380031003100,196.38502244855516
fffe3400300037003700,4235.795567027318
fffe3100310039003900,4971.702580155843
fffe3200320034003400,129.4635333784854
fffe380034003400,112.34868209247811
fffe3900330033003300,1758.2735550257069
fffe3200310034003500,337.3966573919768
fffe3600330035003500,194.84896001735729
fffe3900380039003400,127.94358717585139
fffe3600310034003100,145.6840934260825
fffe3800360037003300,379.4695888770434
fffe3200380039003000,410.38571347022946
fffe3600320031003000,219.19890466437903
fffe3300360039003400,2810.311136149555
fffe3400320032003400,202.65069565035918
fffe3600320034003000,308.31958559164264
fffe3100370039003700,242.73796882667915
fffe3300300032003100,1521.524360828172
fffe3500380038003400,5089.626823511021
fffe3400350036003500,108.43300111180854
fffe3800380034003900,514.9932840552193
fffe3600320030003800,121.55914747655109
fffe3500350030003900,397.728705684109
fffe3500310038003500,472.50205375098
fffe3500320039003400,288.4459996766781
fffe3700340030003900,22025.465794806718
fffe3100390032003400,171.83610058973207
fffe3700330036003000,22025.465794806718
fffe3200320038003800,385.4611130887752
fffe3400300036003200,22025.465794806718
fffe3900360037003000,410.38571347022946
fffe3500350030003500,1087.0990914837041
fffe3800390032003400,22025.465794806718
fffe350036003300,1503.7864147467562
fffe3800370034003700,22025.465794806718
fffe3100350036003700,535.5481197318883
fffe3600300030003600,6638.429034545733
fffe3600370031003700,22025.465794806718
fffe3700320034003200,1316.6350105946774
fffe3500370034003200,22025.465794806718
fffe3300330039003300,614.1554499417665
fffe3600370039003100,1704.1463980662625
fffe350030003400,174.55787313507827
fffe380033003900,109.29129477712178
fffe3200370038003000,214.09800253180504
fffe3600340031003000,408.7818725681369
fffe3700330037003500,169.82249902639472
fffe330039003600,22025.465794806718
fffe3300350033003700,933.3431322086527
fffe3500370039003100,226.18876822599648
fffe3100390032003800,262.5435817656175
fffe3900350030003700,334.7632337116253
fffe3300390036003600,404.0077691463688
fffe3700360039003700,817.1381828290899
fffe3700360037003100,388.49216516524257
fffe320030003200,286.1935130368687
fffe3400390035003900,110.59137365930344
fffe38003900,199.49338426145144
fffe3600370030003100,340.05073527023916
fffe3200370034003300,22025.465794806718
fffe3900370039003800,364.89402781973274
fffe3500320034003600,287.31755666558627
fffe3100330038003800,153.92927926604594
fffe3500300034003700,22025.465794806718
fffe3700370039003300,468.8172315347884
fffe3900350036003900,543.9975231641602
fffe3300370034003700,2275.66913936313
fffe390037003300,416.86409580268446
fffe3100300031003900,307.1136628117644
fffe3600330039003500,463.34369499541174
fffe3200320037003800,833.2745126010524
fffe3400300030003200,275.1913023296018
fffe3800320033003500,244.649629409089
fffe340032003500,543.9975231641602
fffe3700340035003700,579.1468435322063
fffe370037003700,364.89402781973274
fffe3600380031003900,259.4732060371668
fffe3100340031003600,22025.465794806718
fffe3400320038003600,1017.1894194620162
fffe3700340032003100,11651.560846636907
fffe310039003500,211.59203489720244
fffe3500350030003600,181.5513037582002
fffe3400300035003200,22025.465794806718
fffe3300350039003200,323.16414244755515
fffe3100390030003400,6902.913819540312
fffe3300310039003300,2509.218298856524
fffe3400360032003400,550.4217815078388
fffe3400310032003900,197.9331323667161
fffe3500370035003600,191.81260332830294
fffe3800320039003600,96.71267162761835
fffe3800390039003300,203.44776193681219
fffe3600300036003100,309.5302282198318
fffe3900380035003700,9362.095681558068
fffe3900350031003100,274.1145344862516
fffe31003800,2179.9154525530494
fffe3700300035003500,233.40051387501347
fffe3700320033003000,252.44738569742526
fffe3700390031003400,185.88038317169537
fffe3500390030003400,352.25405478056325
fffe3600380039003800,115.49082330627213
fffe3100310038003100,215.78503707457477
fffe3500310031003100,220.06073880966076
fffe3500350034003100,332.1503034969411
fffe3200320039003100,171.83610058973207
fffe3300360039003300,11293.049239318296
fffe3500370033003600,447.3027341176846
fffe3900300035003100,175.24498722300464
fffe3900320032003000,174.55787313507827
fffe3700390030003200,22025.465794806718
fffe3800330036003400,299.97621750018493
fffe3900330037003900,4856.510048955771
fffe3400300039003000,3015.096576496638
fffe3300370035003800,22025.465794806718
fffe3500390031003400,165.21485355527525
fffe3600300034003600,677.2603762605156
fffe3300300034003200,271.97357619337527
fffe3900330038003200,6561.077343330692
fffe3200370031003600,210.76321709954237
fffe3700370033003800,206.6673457129932
fffe3300340034003200,1087.0990914837041
fffe3500390037003600,196.38502244855516
fffe3300310036003600,565.7077563764824
fffe3100340034003300,207.48013272330223
fffe3400350034003200,22025.465794806718
fffe3500380031003600,454.3624749331844
fffe3300340030003000,926.0720162676876
fffe350038003300,495.225891767423
fffe3700320039003100,1434.8772278112303
fffe3200350033003300,2588.901181228831
fffe3500300038003400,158.8472625113303
